,ColorRegression,ColorRegression,QualityRegression,QualityRegression,QualityRegression,QualityRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,MixedRegression,Subjective
attr,ColorRegression_ScikitLasso.model,ColorRegression_ScikitRidge.model,QualityRegression_PyBrainANNs.model0,QualityRegression_ScikitBayesianRidge.model,QualityRegression_ScikitSvm.model,QualityRegression_TheanetsANNs.model0,MixedRegression_PyBrainANNs.model0,MixedRegression_PyBrainANNs.model1,MixedRegression_ScikitMultiTaskLasso.model0,MixedRegression_ScikitMultiTaskLasso.model1,MixedRegression_TheanetsANNs.model0,MixedRegression_TheanetsANNs.model1,File Name
,,,,,,,,,,,,,
0,6.874510077477865,6.877726754725001,6.0136473818618335,7.183503944139749,7.19058739433715,6.964198738115215,4.616189319413294,5.642277114670913,6.979337840564039,7.140404993481317,6.8669841353889804,6.990668755234681,7-17-2014 plot 4.JPG
1,6.706649064975549,6.7358906686680555,4.972832789518657,7.025765611464154,6.913071775644749,7.211021707415018,5.901772520140686,4.5129831540931775,6.874233616639181,7.079204619208429,7.693997843357986,7.7612533290076,7-31-2014 plot 11.JPG
2,6.707931909334026,6.7035627610519715,6.187918207255741,7.004292495167069,7.099917099483916,6.9618442431168805,5.885133546064221,5.71290345330426,6.7438970366804325,6.927110888312666,6.5510122668479625,6.770551320827336,7-31-2014 plot 6.JPG
3,6.904675049160883,6.997280079112912,5.8698706742664255,7.155009456902004,7.196651750835178,6.791778681486324,4.439472460524722,5.0942108439787415,7.036517781146052,7.122218348716332,6.973814275149614,7.08775019967031,7-17-2014 plot 10.JPG
4,2.813815891136274,2.6425697928389416,2.0554019052298442,2.5311075582739258,3.10037220505107,3.0379960126228647,2.003068078154473,2.9885973858863877,2.776120433502579,2.5176529121162043,3.048145749006893,2.9802442178464865,Patch 2.JPG
5,6.924892571042654,7.048787002506054,6.286727394748729,7.224990079660896,7.113316754946632,7.256476643836939,5.476558540793113,5.803811003477657,7.0605283671432835,7.121164796836906,6.77300744015584,7.257949215689255,7-31-2014 plot 7.JPG
6,6.724606330053946,6.759575858593864,2.2940138931738487,5.9029169208866605,5.207168496851585,7.970883852022091,2.774054458041326,3.0798541052349084,6.39603379558496,6.195787472048585,7.434896324552094,7.810275501439802,Patch 7.JPG
7,6.846743471643053,6.916549255769826,5.768086506114465,6.678070465422194,6.900227705580468,6.971636502586426,2.1993144342336723,4.3116610530764445,6.705747081719262,6.605554956218927,6.994352966022207,6.945761582945051,9-25-2014 plot 10.JPG
8,3.893353355703438,3.890042495825111,2.1531648219292583,2.8054563230798544,3.088624398306704,2.5015406382959324,0.8425001475880817,1.4273087181194597,3.6821070670818172,3.4042276728726835,3.056435679718996,2.4352099944423644,Patch 5-2.JPG
9,5.463644798530037,5.447518705473597,2.18760532816219,5.212376247022329,4.368512384894835,3.5629100267650755,2.129165099486315,3.647773143387792,5.261083322106998,5.217069955230505,3.4959811611101292,3.5846113331918357,Patch 10.JPG
